"iteration","dTime","dt","lon","lat","Month","Year","Bathymetry","Rugosity","Oxygen_Surface","Oxygen_100m","SSH","SLA","U","V","Chla_4km_8day","Chla_25km_monthly","FSLE_max","Theta_max","SST","SST_SD","MLD","ID","presabs"
1,"2011-02-22 16:00:00","2011-02-22",-79.05508204,26.88219246,2,2011,-232.1328125,181.620780148811,4.84085702896118,4.61642980575562,-0.051,0.6205,-0.0177,0.0853,0.222373824058609,0.48791441321373,-0.222514227032661,20.2646560668945,23.0552711589366,0.32220211313452,2.59407342970371,"105595",1
1,"2011-02-23 16:00:00","2011-02-23",-79.0742222746191,26.9273123623006,2,2011,-228.1484375,170.244603258739,4.84085702896118,4.61642980575562,-0.0559,0.6156,-0.0099,0.0926,0.0883673774626325,0.48791441321373,-0.207193374633789,18.6892433166504,23.0049933822826,0.294729893974999,2.59407342970371,"105595",1
1,"2011-03-06 16:00:00","2011-03-06",-78.971966006867,26.8428190503604,3,2011,-108.80859375,125.655327221695,,,-0.0621,0.6095,0.0449,0.1111,0.165292461140034,0.882680594921112,-0.0663442239165306,22.5207042694092,23.6505489234088,0.287600355626285,19.3792544454336,"105595",1
1,"2011-03-07 16:00:00","2011-03-07",-78.9945497898855,26.8193725258277,3,2011,-140.003921568627,156.257346234592,,,-0.0628,0.6088,0.0338,0.1086,0.114279187151364,0.882680594921112,-0.0911373719573021,35.0319786071777,23.9730489162004,0.288699733211886,12.3599969297647,"105595",1
1,"2011-03-13 17:00:00","2011-03-13",-79.0256523698143,26.7909882378595,3,2011,-227.518218623482,209.494161084554,4.90036487579346,4.46138381958008,-0.0596,0.6119,0.026,0.2078,0.126934537508835,0.48791441321373,-0.209759414196014,21.231819152832,23.7305489216207,0.327431071094973,44.0992483049631,"105595",1
1,"2011-03-15 17:00:00","2011-03-15",-79.0484232343303,26.8021800278494,3,2011,-246.227091633466,209.137409908193,4.90036487579346,4.46138381958008,-0.0588,0.6127,-0.0165,0.1806,0.117649831485992,0.48791441321373,-0.242246732115746,21.7548561096191,24.1786044671614,0.297255561875357,27.6192523986101,"105595",1
5,"2011-03-08","2011-03-08",-72.6370645161137,27.4687276355025,3,2011,-4965.546875,40.9431666112535,4.96852207183838,4.94389057159424,-0.1218,0.5401,-0.1122,-0.0927,0.0395629403694552,0.0367415435612202,-0.0358382165431976,-87.4734268188477,21.5791600808191,0.0438422487016391,27.3140672892332,"105595",0
5,"2011-03-10","2011-03-10",-76.9373859337173,32.6383810587647,3,2011,-722.5,58.4246120579131,4.91657733917236,4.33118629455566,-0.114,0.3138,0.7499,0.7275,0.125103481265963,0.083682045340538,-0.191900223493576,-48.4631385803223,23.2024933778681,0.214707437350193,50.3555430471897,"105595",0
5,"2011-03-11","2011-03-11",-85.2947299686337,26.4405838648364,3,2011,-3303,10.0512412656543,4.95246362686157,4.10232400894165,-0.0977,0.1738,0.1719,-0.6849,0.0940957478418642,0.12375083565712,-0.204927340149879,-30.0364303588867,23.1738822673965,0.239514715670631,29.1451779454947,"105595",0
5,"2011-03-16","2011-03-16",-77.1483967498785,26.9187665407674,3,2011,-1028.4296875,255.726191917924,,,-0.089,0.5595,0.2255,0.0026,0.284282388282008,0.0791539773344994,-0.164081782102585,23.8691864013672,22.9791600495267,0.0720466102857815,94.7599764615297,"105595",0
1,"2011-02-27 04:00:00","2011-02-27",-77.5623464169425,27.2189268102401,2,2011,-1098.5234375,207.53016184637,5.11782646179199,5.10975551605225,-0.0729,0.5929,0.0396,0.0814,0.425248348667305,0.128146216273308,-0.0208830796182156,58.543327331543,23.2877711537398,0.0450467119609607,18.9214767813683,"105600",1
1,"2011-03-05 04:00:00","2011-03-05",-79.0960534266607,27.6235798302842,3,2011,-465.44921875,83.7212307003157,4.79405164718628,4.47546148300171,-0.0676,0.6077,-0.1083,0.1478,0.105739894589143,0.074492335319519,-0.0910321399569511,3.58140850067139,24.053882247727,0.186689620265736,54.0177643597126,"105600",1
1,"2011-03-10 04:00:00","2011-03-10",-80.0769321089191,27.5178556555281,3,2011,-41.53515625,28.5376726309483,,,-0.0167,0.0701,-0.0745,0.3618,0.466294047112266,0.552759766578674,-0.324560433626175,2.24977326393127,23.5294378150048,0.389380043940397,10.8340713828802,"105600",1
1,"2011-03-17 05:00:00","2011-03-17",-79.8231229675537,25.4980731958898,3,2011,-670.21875,130.160018408714,4.95226383209229,4.46367454528809,-0.0334,0.3069,0.2311,1.1546,0.063262014212657,0.0587338097393513,-0.115441262722015,4.07603311538696,24.9969377822036,0.116246519793775,22.8888832032681,"105600",1
1,"2011-03-24 05:00:00","2011-03-24",-79.0543506316535,25.5336317725512,3,2011,-1.34177215189873,0.557371463088365,4.95226383209229,4.46367454528809,-0.0173,0.633,0.1869,-0.0616,0.553314487139384,2.84411859512329,0,0,24.3108266864283,0.188200117244704,3.20444364845753,"105600",1
1,"2011-03-28 05:00:00","2011-03-28",-78.4788814648656,24.5766665442242,3,2011,-1.195,0.662699671247358,5.06852245330811,,0.0222,0.647,-0.0042,-0.0026,,,0,0,25.066279050495,0.0149677521168108,3.20444364845753,"105600",1
1,"2011-04-01 05:00:00","2011-04-01",-78.6635524032976,23.1597674866528,4,2011,-95.09765625,149.259670538921,4.58671283721924,4.50625896453857,-0.0446,0.6078,-0.2058,0.3003,0.121517627732828,0.415987223386765,-0.252165526151657,84.7292404174805,26.430548861271,0.0249507445722566,13.4281448125839,"105600",1
1,"2011-04-02 05:00:00","2011-04-02",-78.9429147981362,22.8041670386698,4,2011,-249.835294117647,169.42079517,,,-0.0798,0.5831,0.0405,-0.01,1.11202927274363,0.0640300512313843,0,0,26.4397155277328,0.087684044841634,7.32444262504578,"105600",1
1,"2011-04-04 05:00:00","2011-04-04",-79.0580297717641,22.7550267795114,4,2011,-207.360169491525,154.514536747693,,,-0.0598,0.5945,0.003,-0.0311,3.17816711874569,0.0581855289638042,0,0,26.6397155232624,0.095573039822303,7.32444262504578,"105600",1
3,"2011-02-23 12:00:00","2011-02-23",-84.781838534405,23.4479359270787,2,2011,-2489.79296875,307.845530575751,4.62692975997925,4.36062431335449,-0.1944,0.4828,0.9279,0.3376,0.0622971257080837,0.0628894418478012,-0.0484287180006504,-8.79979419708252,25.0672155584105,0.0555806280200941,50.5081356018782,"105600",0
3,"2011-02-26 12:00:00","2011-02-26",-83.8423401325285,20.193278253883,2,2011,-4112.2734375,249.204812682692,4.58279752731323,4.51041173934937,-0.021,0.7387,-0.0473,-0.1698,0.0489413047171369,0.0494986549019814,0,0,25.9808266491009,0.00840917847076103,73.3970188051462,"105600",0
3,"2011-03-14 12:00:00","2011-03-14",-82.9184887963891,25.5836288850852,3,2011,-49.15234375,3.46243629162031,5.05994653701782,,0.0296,0.206,-2e-04,0.0975,0.120296049482968,0.160048872232437,-0.0372070036828518,-82.2750778198242,20.6155489912464,0.16036466021912,15.8696256875992,"105600",0
3,"2011-03-18 12:00:00","2011-03-18",-72.8357028591844,27.6923683030848,3,2011,-4908.72265625,39.2756627029997,4.96852207183838,4.94389057159424,-0.1233,0.5288,0.0871,-0.0831,0.0448474792801604,0.0391501933336258,-0.279238104820251,-21.6722946166992,21.7408267438722,0.0633076374831028,28.2296226173639,"105600",0
3,"2011-04-02 12:00:00","2011-04-02",-70.3875825138508,25.2501271505272,4,2011,-5541.421875,15.2490999412952,4.88785839080811,4.86198902130127,-0.0424,0.6063,0.0461,0.0529,0.0417289586395633,0.0357227809727192,-0.0325539000332355,45.8860282897949,25.3111044418481,0.0279568822769569,10.8340713828802,"105600",0
3,"2011-04-04 12:00:00","2011-04-04",-67.4470130300147,26.1772146629587,4,2011,-5402.90234375,104.749010170694,4.94748067855835,4.95944929122925,0.1115,0.7555,-0.0295,-0.0514,0.0221793591329942,0.0242849960923195,-0.0446492359042168,76.746452331543,24.2011044666585,0.0340401249546896,28.2296226173639,"105600",0
1,"2011-04-29 05:00:00","2011-04-29",-78.9908173516219,23.943249100938,4,2011,-34.37109375,63.6971309753061,4.58671283721924,4.50625896453857,0.0322,0.6527,0.0335,-0.1434,0.280794779835052,0.377866178750992,-0.0519330315291882,87.4119262695312,27.3938821730722,0.0730666128958386,3.35703620314598,"106660",1
1,"2011-04-30 05:00:00","2011-04-30",-79.4191662044102,23.5612629049647,4,2011,-452.972222222222,182.698375571531,4.56589984893799,4.47730255126953,0.0113,0.6571,0.0012,0.102,0.0747071315287327,0.0809537768363953,0,0,27.0302710700884,0.037983913875226,10.8340713828802,"106660",1
1,"2011-05-13 05:00:00","2011-05-13",-80.8663864911586,23.6950605636844,5,2011,-1197.96875,37.4485136750524,4.54971218109131,4.48518323898315,-0.0332,0.5706,0.7491,0.2808,0.0762876704031107,0.0546498484909534,-0.396807819604874,-32.1372337341309,27.3577710627682,0.0414115993202111,28.5348077267408,"106660",1
1,"2011-05-14 05:00:00","2011-05-14",-80.5918287823166,23.5083532019586,5,2011,-1007.22265625,85.1486430088583,4.54971218109131,4.48518323898315,-0.0252,0.6105,0.6353,0.2039,0.399648265609908,0.05515156686306,0,0,27.2983266196524,0.0187464278122124,20.1422172188759,"106660",1
1,"2011-05-16 05:00:00","2011-05-16",-80.2327977383026,23.7623971601453,5,2011,-16.01953125,39.9945536656764,4.54971218109131,4.48518323898315,-0.0577,0.5879,0.4471,0.2567,0.108208405956322,0.391289860010147,0,0,27.5272155034253,0.0281436219533928,3.66222131252289,"106660",1
1,"2011-05-18 05:00:00","2011-05-18",-79.8860089422776,24.7176594530707,5,2011,-840.984375,47.1724386754409,4.64466381072998,4.43648290634155,-0.1041,0.4453,0.2111,0.5267,0.0556456235294439,0.0687842518091202,-0.319041877985001,-22.4250240325928,27.3974932841026,0.0169663528782389,16.1748107969761,"106660",1
1,"2011-05-22 05:00:00","2011-05-22",-79.0587213794584,23.7714998564959,5,2011,-209.55859375,217.091153901601,4.55262565612793,4.48969221115112,-0.0325,0.6043,0.2109,0.2068,0.218767824373683,0.286497354507446,-0.0491445772349834,3.9839015007019,28.3380488186351,0.170089375129981,17.3955512344837,"106660",1
1,"2011-05-25 05:00:00","2011-05-25",-79.2910549818616,23.1782846132959,5,2011,-467.12109375,19.7384114518407,4.55262565612793,4.48969221115112,-0.0049,0.6399,0.0019,0.0484,0.0704951179118789,0.0723835825920105,0,0,27.2680488425514,0.0483333322529991,27.6192523986101,"106660",1
1,"2011-05-27 05:00:00","2011-05-27",-80.1897726403954,23.0001339121192,5,2011,-24.7894736842105,75.9680270058014,4.54971218109131,4.48518323898315,-0.0259,0.6372,0.0353,0.061,,0.577178001403809,0,0,27.7088168065557,0.0503782472996282,12.8177745938301,"106660",1
1,"2011-05-29 05:00:00","2011-05-29",-80.1677521195046,23.21836929497,5,2011,-531.278481012658,317.954463349368,4.54971218109131,4.48518323898315,-0.0252,0.6379,0.0307,0.0695,5.46943795900135,0.577178001403809,0,0,27.8569377182776,0.0217544006375231,20.5999948829412,"106660",1
1,"2011-06-01 05:00:00","2011-06-01",-79.6121164233953,24.401916149735,6,2011,-725.52734375,50.863747581305,4.63531255722046,4.44465208053589,0.076,0.723,0.1055,0.3472,0.0865387898318622,0.0718063116073608,0,0,27.6013821684342,0.0214013049261247,36.1644354611635,"106660",1
15,"2011-04-13 12:00:00","2011-04-13",-84.5284286914289,25.1758675550652,4,2011,-1421.4296875,617.396242721772,5.03998136520386,4.06913948059082,-0.1918,0.1101,0.0516,0.0665,0.0928423851728439,0.106377616524696,-0.0702471137046814,-84.9181213378906,25.4572155496934,0.0481433035235955,12.2074043750763,"106660",0
15,"2011-04-14 12:00:00","2011-04-14",-85.0359224221468,21.1832392790277,4,2011,-4077.109375,215.924505121037,4.65789794921875,4.50360727310181,0.0826,0.862,0.0137,-0.1027,0.0749045093543828,0.0689477249979973,-0.0339146926999092,-73.5719223022461,27.344993285276,0.0120712169726316,18.9214767813683,"106660",0
15,"2011-04-20 12:00:00","2011-04-20",-86.1451149953256,24.201887818517,4,2011,-3354.515625,318.430710519511,4.78223848342896,3.99614477157593,-0.0648,0.6038,0.6601,-0.1738,0.0679409809562625,0.052754744887352,-0.214451089501381,21.9328861236572,26.8066599639754,0.0809232422473758,23.0414757579565,"106660",0
15,"2011-04-21 12:00:00","2011-04-21",-81.5592940060137,18.013018678177,4,2011,-3641.015625,694.436648354932,4.70476341247559,4.634108543396,-0.0066,0.7189,-0.322,-0.0068,0.0965868467663197,0.0909531190991402,-0.165971666574478,-26.6211948394775,27.8224932746031,0.00874234339361868,22.2785129845142,"106660",0
15,"2011-04-27 12:00:00","2011-04-27",-76.9591865248074,18.9669846853241,4,2011,-4078.73046875,447.492405028522,,,0.1126,0.735,0.2297,-0.2314,0.0665133105096768,0.0603280402719975,0,0,27.3822155066663,0.0143648598017759,25.3303640782833,"106660",0
15,"2011-04-28 12:00:00","2011-04-28",-74.4721628440384,25.7029102080416,4,2011,-4709.12890625,78.5808125583366,4.87132167816162,4.81993103027344,-0.1149,0.5524,-0.2456,-0.0941,0.0286950008297453,0.033935010433197,-0.0450814217329025,-68.4929580688477,25.0872155579635,0.0310401678542596,24.1096236407757,"106660",0
